Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB25,OUT046,1740.6886712231972
FDY09,OUT046,2888.772077804738
FDX48,OUT045,2055.743386504427
FDC03,OUT010,259.0210787241204
FDT47,OUT035,1937.7319158641446
FDW44,OUT027,4181.15278765704
FDT24,OUT017,1370.349600674414
FDT12,OUT019,605.8256132293601
NCS38,OUT035,1941.7000397650147
FDO39,OUT035,3599.282223223489
FDA13,OUT046,699.4171154405552
FDO48,OUT035,4335.750567939583
DRJ01,OUT017,2207.2997673546497
FDD53,OUT018,336.0588574426647
NCT05,OUT049,3774.68838041098
FDQ51,OUT045,847.6097219897255
FDU60,OUT013,2063.354980840496
FDC59,OUT046,980.6439848472709
FDP36,OUT035,963.0229169803794
NCM19,OUT017,1867.0358304017068
FDL16,OUT035,781.9400121656505
FDE50,OUT018,3413.6537242015975
NCR18,OUT013,584.8887183792515
NCD30,OUT035,1855.1334121443688
FDH31,OUT013,1210.569903946002
FDD56,OUT019,533.0173920369189
FDC47,OUT049,4539.069608118333
FDZ21,OUT045,1425.6220378597209
FDM01,OUT049,1748.0139741667376
FDF24,OUT013,1246.1276360810348
FDW23,OUT017,643.2521046706202
FDY52,OUT018,744.4204851988179
DRH37,OUT027,4061.48699469864
DRO47,OUT027,2705.714443269615
FDR25,OUT049,4223.154019960675
FDQ24,OUT027,7040.756763209492
DRJ51,OUT018,4395.120717699154
NCU06,OUT035,4477.073612754816
NCV18,OUT018,1630.3655305217746
NCC06,OUT027,2110.382308655463
FDZ01,OUT018,1394.9034603733755
FDT14,OUT017,2440.8351993141514
FDD11,OUT019,67.69198986463387
FDN09,OUT017,4277.942615870069
NCO18,OUT010,336.228497823979
FDZ50,OUT045,2984.2151568517647
FDS44,OUT013,4071.7693176058465
FDI36,OUT045,3286.1863637333836
FDA26,OUT010,358.6679344556406
NCY53,OUT049,2092.155796220492
FDF32,OUT049,3132.0373624790773
FDF59,OUT010,252.98338166735823
FDB20,OUT046,1396.2891259474022
DRH11,OUT035,935.0862600531144
FDT03,OUT049,2259.950520987726
NCH06,OUT035,4634.004873648087
FDR55,OUT049,3068.9324399362977
FDI10,OUT035,3349.832729521807
FDZ12,OUT045,1882.7549000086065
FDM12,OUT049,3446.2605971331764
DRB25,OUT045,1569.0595241388876
NCS41,OUT013,2557.1119467834537
NCT53,OUT049,2633.555832713411
NCD55,OUT013,571.3119240467045
FDY08,OUT049,2129.4136776383125
NCP55,OUT049,1011.0417695657252
FDA33,OUT013,2036.3356468127042
FDQ33,OUT013,3065.807851809488
FDE45,OUT027,4881.939282616255
FDT26,OUT013,1978.6804510707454
NCV53,OUT049,5203.552064500887
FDK60,OUT027,2925.7690449557076
NCJ29,OUT046,1190.7330008058393
FDI15,OUT045,4556.980767887497
FDX21,OUT013,1781.1630099709703
FDV49,OUT019,434.5048765263532
DRO59,OUT046,1298.4800219293868
FDZ14,OUT045,2306.964525307636
FDP32,OUT027,3193.2877613045093
FDC33,OUT017,2880.498955690156
FDT14,OUT010,303.86038137305474
NCN54,OUT027,2257.7061137212086
FDR57,OUT027,4638.239641377165
DRK12,OUT046,627.3568961533421
FDX52,OUT049,3335.511482823871
FDX08,OUT010,591.4029318810012
FDP10,OUT010,112.12671566432532
NCP50,OUT045,1201.284549229723
NCL06,OUT013,4728.493530937612
FDP25,OUT013,3717.116353119147
FDE53,OUT013,1510.547541091892
FDL27,OUT017,1181.4835215826154
FDC35,OUT049,2569.3816982007565
DRJ47,OUT010,492.16837225745286
FDD16,OUT018,1218.883142606633
NCN42,OUT049,2543.8458306305597
FDC38,OUT027,3311.50085771574
NCO07,OUT045,3678.7136096966133
FDQ20,OUT049,706.4981509663588
FDI32,OUT046,2534.8538721238606
FDN20,OUT010,163.24064016204
DRJ51,OUT027,6599.016697006909
FDU08,OUT045,1400.3323107435335
DRN37,OUT019,711.1043703235376
FDD05,OUT010,207.248332850141
FDW15,OUT046,2515.268140545831
FDI52,OUT046,2025.622668250315
DRM11,OUT049,3330.507658036955
NCO06,OUT045,254.34668725630874
FDU38,OUT049,3913.005541763215
FDU59,OUT018,2260.435769646742
FDJ10,OUT046,1983.6073887165555
FDM13,OUT049,1713.5301609324752
NCJ30,OUT019,312.209912730938
FDM45,OUT018,2062.6815661059095
FDP36,OUT045,836.1334858518408
NCD30,OUT010,232.49868572837022
FDN48,OUT017,1710.838566807558
FDY32,OUT049,2901.0598578099716
FDU47,OUT046,1904.0111753284455
FDF17,OUT019,764.3934840421908
FDP34,OUT017,2242.455433397326
FDA47,OUT049,2547.823350717314
DRD27,OUT027,3503.2023932375655
FDW38,OUT045,1044.562275494152
FDZ15,OUT019,475.16900428736136
FDZ03,OUT027,5067.609966793116
NCN19,OUT049,3303.5931637564713
FDG02,OUT035,2476.1769876986923
FDS31,OUT035,3693.928860111985
FDW43,OUT019,995.5547267048051
FDZ47,OUT010,91.36535266934919
FDO57,OUT017,2636.474369020354
NCL07,OUT013,514.235083702771
NCV42,OUT013,1755.2328334019965
FDP40,OUT017,2304.7225417130185
FDP48,OUT019,258.3976618669042
FDH21,OUT017,2220.3748584663986
NCP02,OUT049,937.6250602264699
FDK24,OUT049,800.9053369387312
FDC41,OUT045,1256.3030738993552
FDF08,OUT017,1667.7290700558221
FDO49,OUT017,819.0463703627051
FDS56,OUT027,8148.413496372116
FDX46,OUT018,871.7482530550476
FDQ07,OUT013,3412.765990281245
FDC32,OUT010,87.76328656184002
FDT21,OUT019,460.06789276606696
FDG58,OUT045,2460.7936925046793
FDW14,OUT049,1500.0384438437093
DRA12,OUT027,3501.818881909815
FDV27,OUT013,938.1004526049023
DRD25,OUT013,2270.158172048487
DRF48,OUT027,5459.05761070376
FDX24,OUT017,1566.2401107635467
DRJ51,OUT046,3855.1292614012127
FDE45,OUT045,3811.868053131204
FDE14,OUT046,1701.278614035127
FDG53,OUT045,1534.6198497095534
FDT08,OUT046,2682.508036353827
DRC27,OUT027,5274.537908648031
FDG20,OUT035,2126.0707707381544
FDC21,OUT046,1738.027558947925
FDV31,OUT018,2703.281132508571
FDB58,OUT045,2139.173103356779
FDV23,OUT046,1974.070692513708
FDA25,OUT019,182.6702547044345
FDC15,OUT046,2372.1603632370475
FDU47,OUT049,2028.366294788048
FDE23,OUT013,825.1752170939778
FDS08,OUT013,1802.8862839402675
FDW03,OUT027,2699.4692729035805
FDJ60,OUT018,1799.8377049376954
FDM34,OUT017,2167.038328503202
FDW33,OUT013,1787.5656618839373
FDZ40,OUT013,569.4500371510411
FDE33,OUT018,575.7996893974819
NCC06,OUT010,91.65806107088329
FDU11,OUT046,1781.2067065667748
FDL44,OUT017,2088.7530699358126
NCZ29,OUT017,2376.489335740048
FDG28,OUT010,679.4385890038701
FDL12,OUT018,1259.7638566451378
FDD52,OUT017,2108.7122876277335
FDO15,OUT013,1020.4912017655383
NCN29,OUT027,752.0178253451646
FDW36,OUT013,1322.669653314994
FDB21,OUT046,3064.592005266461
FDZ28,OUT013,1684.870843861764
FDY10,OUT035,1940.3351833109161
DRG39,OUT017,897.795690054359
FDN28,OUT013,1547.1301459368203
FDV15,OUT035,2181.0940827715117
DRI13,OUT035,3828.029120666385
FDH20,OUT046,1807.8903075663754
FDY51,OUT013,3588.5913322756996
FDE16,OUT013,3730.064437381219
FDX40,OUT018,479.17811141861296
FDC48,OUT018,1252.1658716874285
FDS14,OUT046,2553.1747970735123
FDX56,OUT017,4589.755345166771
FDI10,OUT046,3285.610162805916
FDI14,OUT013,2168.1882289317145
DRM48,OUT013,897.621150818502
NCH07,OUT027,3940.1230278832873
FDY26,OUT013,4662.69319974196
FDD02,OUT027,2421.663041673775
FDM12,OUT046,2823.378584042514
DRF01,OUT010,610.9808521758453
FDV36,OUT046,2207.112432439979
DRI59,OUT013,4120.170060147955
FDV03,OUT018,2342.406669327747
FDO39,OUT017,3806.249599661213
NCB07,OUT018,2345.70254467224
FDH38,OUT027,2790.085830652203
FDZ13,OUT035,741.4375785719672
NCZ30,OUT046,1596.5577818045665
NCA06,OUT035,447.60209960700297
FDB04,OUT049,1281.9741320827663
FDN50,OUT013,1405.0965324719855
NCG06,OUT049,4073.0319998663804
NCY17,OUT018,526.5257221019649
FDC23,OUT046,2456.050458739102
FDK33,OUT049,2268.07062742796
FDR03,OUT049,4106.784816065774
FDZ07,OUT045,1022.3812269917828
FDO38,OUT013,1236.1120235096414
FDS59,OUT046,1818.1047056763894
DRM11,OUT019,570.0157750930659
FDX52,OUT027,5460.462629647587
DRJ35,OUT018,749.614730057561
NCP53,OUT046,4037.968404063946
FDW15,OUT019,397.0749171538093
DRI47,OUT045,2855.3994378710645
DRZ11,OUT035,1689.3856247535264
FDS02,OUT013,2182.3295148193147
DRD49,OUT018,3846.393810756628
FDW38,OUT049,1410.961562794832
FDR21,OUT019,338.65857350217436
FDE40,OUT013,1005.9692317151694
FDI02,OUT045,1838.00089598844
FDQ04,OUT045,714.9615384999398
FDY14,OUT017,3169.854412807343
NCT54,OUT046,1187.8148430683775
DRD25,OUT017,2159.7750226327694
DRE01,OUT045,4650.618140268083
FDJ12,OUT010,391.951492502541
NCZ05,OUT049,1570.3691885166347
DRB25,OUT019,37.55076020881953
NCC31,OUT045,2360.498886369787
FDM16,OUT045,1119.5756603755685
DRG11,OUT049,1755.715654398102
FDV24,OUT027,3546.3586560789126
FDV43,OUT046,582.0516533950716
FDG05,OUT018,2054.80861038449
FDV23,OUT010,-18.72687266630284
FDI58,OUT018,1381.2643789087917
FDQ11,OUT017,5634.133982506508
FDC05,OUT027,5701.231727256259
FDF40,OUT013,3033.592592509871
FDU02,OUT018,3864.560625812527
FDT32,OUT013,3311.682777715233
NCF06,OUT017,4361.627704671846
FDT46,OUT013,794.9267831217289
FDR58,OUT010,156.55933853043769
FDY04,OUT046,2370.4893730443905
FDT58,OUT045,2308.7286584988396
FDE46,OUT049,2241.5426536481177
DRH11,OUT017,738.0765051006413
DRI51,OUT046,3328.4790255791913
FDC35,OUT017,2703.606962406401
FDP45,OUT035,3544.1113490458238
FDC45,OUT017,3213.8890349773915
FDU01,OUT045,3024.2995758090406
FDJ53,OUT010,296.1647642250468
FDJ46,OUT017,2490.583357426054
FDX07,OUT013,2811.2634060041146
NCI30,OUT049,4189.828662437405
FDE47,OUT027,3538.7954602486234
FDV48,OUT045,1371.9488132513661
FDN16,OUT019,168.13746627967222
FDM52,OUT013,2621.1548003406497
FDA32,OUT027,4937.040811895998
FDH05,OUT017,4635.399337340819
FDW25,OUT010,163.93728967694625
FDQ09,OUT046,1923.0903668164747
NCM17,OUT010,136.74021769540587
DRM59,OUT046,2307.7990317009576
FDV47,OUT027,2102.6020155716806
DRE15,OUT035,1211.781006559756
FDS25,OUT010,65.38142803977348
NCZ05,OUT018,1410.9106413354746
NCV05,OUT019,55.94596410922653
DRM37,OUT046,4164.079882060709
FDV58,OUT027,5667.971840734481
FDN22,OUT027,8214.774764882915
NCO06,OUT049,179.8079601963429
FDT56,OUT019,147.78932510183066
FDM02,OUT013,1278.0858989145063
FDA09,OUT046,2314.117332878569
NCC06,OUT035,2702.880973327465
NCL54,OUT049,2172.323513183724
NCB55,OUT017,995.1727263474352
FDB12,OUT017,1671.9752316261684
NCA54,OUT049,3274.863956235488
NCS38,OUT049,2322.4030551535643
FDC02,OUT049,5902.897904615459
FDK44,OUT019,-45.778513856533
FDE16,OUT035,4694.75097652339
NCS05,OUT035,2464.7280809412723
FDZ59,OUT045,2883.55560364944
FDI20,OUT017,4429.688294491691
FDQ14,OUT046,2532.5670052842765
FDF53,OUT017,3534.3333802195657
FDW25,OUT017,1612.178917227851
NCQ43,OUT010,184.63200561564307
FDX52,OUT013,3182.38243855011
FDE28,OUT045,3822.8211221202096
FDN15,OUT017,2026.5472343995075
FDO28,OUT017,1482.8866147130118
FDQ33,OUT045,2665.9502626633675
FDM22,OUT010,171.2595066771963
FDJ03,OUT017,1122.2191333526002
FDI16,OUT045,609.5066969422342
FDI09,OUT027,6906.748772744062
FDX55,OUT013,3674.8724822853133
FDS23,OUT027,3039.1372433759534
DRC12,OUT045,2101.7220767091812
FDH41,OUT049,3520.021682346084
FDN01,OUT013,2443.3830400641255
FDV55,OUT045,3111.278576931954
NCJ19,OUT013,980.204637695407
NCY29,OUT010,620.2631245294489
FDP03,OUT018,1315.7973614256705
FDZ52,OUT045,1455.1333479115735
FDH31,OUT010,172.51519699759865
FDQ19,OUT018,4172.805711431793
FDS15,OUT035,1800.0927557721368
FDN32,OUT017,3445.765683692857
FDH32,OUT049,1471.3559386837674
FDF33,OUT017,1642.5829671041915
FDJ22,OUT046,2611.066981617618
FDG56,OUT010,44.477237201515095
FDC05,OUT046,3892.094800950913
FDK09,OUT013,3462.1211709507643
NCV29,OUT045,1690.9057147044089
NCC43,OUT019,584.6403810301194
NCA42,OUT049,2707.3880172326135
FDC10,OUT046,1620.301924624558
FDC16,OUT013,1251.4347752138628
NCL17,OUT013,2532.8485156339466
FDA51,OUT035,1988.0731645212559
FDW01,OUT017,2404.7921144808415
NCF30,OUT045,2298.3844768707336
FDN49,OUT013,551.9834311029883
FDY20,OUT045,1341.2031431001192
FDC15,OUT045,1759.4827806588391
FDY24,OUT046,907.4252871977527
NCG43,OUT017,1511.5713221231892
FDA48,OUT013,3810.866391531122
NCF55,OUT017,840.3754481902185
FDL38,OUT049,1519.7697135956257
NCQ29,OUT018,2382.4239884745875
FDC34,OUT017,3627.640473399085
FDP36,OUT027,1370.2945649669734
FDN50,OUT010,426.8968091204368
FDO23,OUT049,1599.299364504157
FDT56,OUT013,788.6268342507944
FDT13,OUT027,4870.394528543032
FDZ03,OUT013,3036.0317282457668
FDQ03,OUT010,112.26491357513773
FDU44,OUT045,2344.6539989555035
FDD03,OUT049,5156.611605322053
NCH30,OUT013,1742.7892806907535
FDS60,OUT010,653.6729123866158
FDG08,OUT046,3079.249752146953
FDX38,OUT017,894.6132552465724
FDD22,OUT017,2228.707765819884
FDW51,OUT013,2895.4949836380706
FDL09,OUT017,2415.6284396579113
FDZ60,OUT045,1314.911279401058
NCH07,OUT046,2491.389900798624
NCQ41,OUT049,3196.80659229393
FDW04,OUT049,2022.547067575543
FDI08,OUT027,5318.116738121921
FDR19,OUT019,191.21841798064543
FDV13,OUT046,1393.60708341561
FDB52,OUT017,3227.514306198791
FDZ48,OUT027,3082.434615184291
NCO14,OUT049,765.3278671525161
FDZ50,OUT013,4105.8749728708735
FDN27,OUT019,262.64220308211594
FDQ60,OUT013,2218.9132595214546
FDR49,OUT017,796.289147877151
DRJ35,OUT027,1809.1062493154832
DRI49,OUT017,2039.8303263440453
FDB47,OUT017,4393.324532771285
FDP37,OUT010,204.8771287739402
FDR26,OUT049,1293.0224005726927
FDY31,OUT019,463.21375756139724
FDC11,OUT045,1199.3684832158633
DRP47,OUT035,4509.6610364385
NCY54,OUT018,2395.230356181008
FDR27,OUT046,2305.2643255009457
FDQ21,OUT019,561.5578079838058
NCQ29,OUT035,3360.9289617478053
FDJ02,OUT046,2719.4318421700514
FDE21,OUT018,1277.4348950572914
FDM39,OUT046,2770.952882579917
FDZ01,OUT017,1839.875707391715
NCB19,OUT018,1395.8628710018263
FDU03,OUT046,3267.4740451601588
FDP27,OUT049,4122.698183539687
DRF01,OUT045,2556.486769874344
FDM03,OUT049,1079.2560915415413
FDV01,OUT046,2088.358424667895
FDS16,OUT046,2440.5899138939876
FDO45,OUT035,1451.846106813081
NCX06,OUT035,3401.7705111239534
FDP13,OUT046,745.9030826254198
NCR38,OUT018,3789.9977081876477
FDA01,OUT013,790.8542488396512
FDT26,OUT017,1926.9591256231458
FDD44,OUT027,6385.710427724179
FDB26,OUT013,708.2054705115102
FDP45,OUT019,90.3620965983285
NCP55,OUT046,862.2473382167502
FDT23,OUT017,1366.6976770447766
FDO51,OUT045,724.4866572097562
FDA44,OUT046,888.6969271344116
NCJ31,OUT018,3311.967576668379
FDX37,OUT045,1509.8677438579402
NCD18,OUT049,3929.4064529815455
FDN40,OUT027,3208.896260212595
FDL33,OUT017,2918.536258850277
DRF48,OUT035,2696.288465955546
FDW08,OUT035,1702.5596647793236
FDX39,OUT018,2636.926295603971
FDB38,OUT049,2746.969323924294
FDY46,OUT018,3557.5301492604763
NCB06,OUT049,2342.2518961100973
FDA34,OUT035,3169.5811096156544
FDA35,OUT045,1887.2015579541198
FDQ07,OUT035,4311.8939968304485
FDU32,OUT045,1793.784022305982
FDU26,OUT013,1854.0549082474326
FDU13,OUT010,417.59805948596284
FDO09,OUT035,2146.6523986587326
FDW03,OUT019,117.10589179853594
FDB38,OUT013,2473.15082885642
FDL26,OUT010,57.65313003251298
NCN43,OUT045,1928.8857639971534
FDH08,OUT045,5199.87819412339
NCC31,OUT019,214.80256053090068
FDH14,OUT035,2792.7569183685673
FDL40,OUT017,1656.492235556552
FDD20,OUT035,2505.4672470821542
NCV53,OUT035,6420.9143406057065
FDD16,OUT045,1116.9014479379523
FDP24,OUT035,1700.8776408310766
FDQ25,OUT045,3072.7078056896908
FDM38,OUT035,903.4815946639364
NCT18,OUT010,652.556110979293
FDM34,OUT049,1910.720701653472
DRH37,OUT010,365.62386609772415
NCE07,OUT013,1969.253773321099
FDG12,OUT013,1779.1097043439022
FDB59,OUT010,10.159511859346477
FDS10,OUT018,2285.753471854826
FDN21,OUT010,313.75528797839615
FDM02,OUT045,1158.4964128067322
FDO44,OUT049,2001.5088798519366
NCN17,OUT017,1509.2386956091157
FDH16,OUT018,1183.5464685886077
FDL44,OUT046,2520.004531004424
FDY47,OUT017,1961.5148440960231
DRI39,OUT046,968.6406781023776
NCX54,OUT018,1412.2705092619951
FDE59,OUT046,693.8227311365864
FDO46,OUT045,2833.5443751841763
DRE13,OUT046,1352.8693827762083
FDW14,OUT013,1453.0535500807587
FDF35,OUT046,1399.474434501181
FDO50,OUT019,356.29676743081194
DRF49,OUT017,1982.6492295889145
FDT60,OUT049,2127.524926329887
FDP38,OUT045,644.5827569850435
FDA31,OUT027,4489.3621052435665
FDY52,OUT010,72.1445783350434
FDD03,OUT027,7250.745384835154
FDN52,OUT018,1188.4545781543172
FDU20,OUT010,856.7839202832122
FDD22,OUT035,2790.697933037651
NCB55,OUT019,95.74601424970282
FDN27,OUT045,1027.9534628145238
FDD16,OUT013,1351.7106711100507
FDW48,OUT046,983.9195115723119
DRN35,OUT045,689.2836579831965
FDX25,OUT049,3221.874268797328
DRD49,OUT049,3312.1005388122767
FDE21,OUT019,272.919912481313
FDN44,OUT035,3429.388136078884
DRC01,OUT049,632.5159548686587
NCK30,OUT046,4336.843848432375
FDU39,OUT013,864.0339277620425
FDB49,OUT013,1426.576525302503
FDS12,OUT045,2160.195666233157
FDR57,OUT018,2315.5084943377183
FDX22,OUT027,7309.82900793962
FDC60,OUT013,1916.7916217404788
NCE42,OUT049,2607.4556329688517
NCK42,OUT049,3865.588101277564
DRE01,OUT017,3356.9481591892672
FDE57,OUT018,1867.3408864608728
DRK59,OUT019,-214.18703980486228
FDB10,OUT027,5480.94057181713
FDQ25,OUT046,1908.073286206882
FDY26,OUT017,5657.965506769748
FDG28,OUT049,4294.960341692647
FDM14,OUT049,1644.835537993886
NCH29,OUT049,1493.9023871338861
FDD48,OUT049,1982.642619267725
FDC17,OUT045,3820.9162574737306
DRH49,OUT027,2175.539946119204
FDN44,OUT018,2117.1361344774114
FDC29,OUT045,1879.1681776813289
DRK01,OUT019,400.8438594677809
FDD48,OUT017,2096.019000541934
FDB59,OUT013,3509.635971491039
FDY45,OUT010,179.70078953998058
FDX60,OUT035,1082.072724132533
FDT09,OUT010,177.99432882958993
DRB24,OUT018,2560.653957560257
FDL13,OUT035,3936.8192477883226
FDN16,OUT035,1877.3187259941185
FDK57,OUT013,2239.2404577710663
FDO22,OUT027,2079.108602400141
FDC57,OUT010,505.69395247465707
FDZ13,OUT027,1077.1776049600376
FDW27,OUT013,2109.0140794379586
FDX10,OUT049,502.1645095071625
FDY08,OUT018,1636.8559731353334
FDA49,OUT017,1452.6502072896553
FDC32,OUT018,1278.386124283879
FDO04,OUT035,944.2010833926112
NCZ54,OUT013,2925.752880652639
FDY40,OUT045,814.0029940181356
FDW36,OUT045,1412.57973676066
FDE11,OUT017,2893.379767075143
DRE37,OUT045,3143.5983420924376
NCK19,OUT017,3240.526322916959
FDT19,OUT035,3320.2052029936444
FDE56,OUT045,1234.0306421327007
FDZ57,OUT010,-118.01665176060055
FDB35,OUT035,1584.1047514528016
FDF09,OUT010,-15.57490356280933
FDO34,OUT046,3396.879730995777
FDA55,OUT046,4280.228587075169
NCM18,OUT035,1123.4172334599407
FDJ20,OUT019,649.5440983748118
DRQ35,OUT019,229.14098134034475
FDG02,OUT013,2780.3768891408376
NCU29,OUT018,2291.651825723169
FDL27,OUT027,2120.861021263148
NCA54,OUT035,3236.44680635477
FDJ32,OUT035,850.4851484604919
FDB21,OUT019,383.1135080053626
FDR46,OUT035,2588.9539706092537
FDZ32,OUT046,1201.9223584669041
DRF36,OUT017,3811.02989449361
NCU54,OUT017,3127.4339383613374
NCI31,OUT017,606.8153024521054
DRA59,OUT035,4012.3973575307587
NCC55,OUT045,639.968541338016
FDE44,OUT018,602.6768320558739
NCN26,OUT018,1217.032279360846
FDC11,OUT049,1003.692104249925
FDV24,OUT035,1412.9556391005037
FDR40,OUT019,86.87011393079382
NCQ17,OUT049,2825.647460416561
FDC46,OUT045,3119.321108718382
NCM18,OUT046,1039.7021549005217
FDK16,OUT046,1479.085272711267
FDI28,OUT017,1100.5892066536285
FDS11,OUT018,3441.748253820272
DRD13,OUT046,1075.521615860447
FDL36,OUT035,1539.7310176238047
FDI27,OUT013,592.3394999911235
FDJ53,OUT019,545.5799809699149
FDS44,OUT045,4231.868985099698
FDE28,OUT046,3354.520870436341
FDQ33,OUT018,2453.861832610298
FDB37,OUT017,3374.3419279301484
FDQ31,OUT045,1180.2900856638294
NCQ05,OUT046,2784.1432520333287
FDE10,OUT013,2123.5659337398924
FDF38,OUT017,559.4878300276143
FDE50,OUT019,762.3845208161086
DRG37,OUT010,207.72670598795025
NCH06,OUT049,5770.3904579966775
FDY14,OUT045,4632.712212960692
FDO27,OUT017,1525.06093318227
FDQ19,OUT049,3985.0420477730167
FDZ26,OUT019,-280.7840821091357
FDN51,OUT013,5125.735805492577
FDK20,OUT035,2323.9446870370894
FDD40,OUT018,2757.7984045602966
DRI25,OUT018,807.5369629126105
FDH56,OUT017,1896.7044654469125
FDI36,OUT027,5996.700212719595
DRH11,OUT018,1021.1988309483139
NCV18,OUT017,1740.774443238563
DRI01,OUT049,3560.329517104577
DRE48,OUT049,2429.3895016279344
FDS51,OUT035,1072.4281319080526
FDM38,OUT017,1208.4518640244696
FDB60,OUT027,5604.672527019567
FDY58,OUT035,5344.480945701704
FDY22,OUT045,2220.5445739732936
FDF11,OUT027,5824.235240769783
FDZ51,OUT035,1275.9601076297515
FDQ45,OUT017,3502.9615501549906
FDF17,OUT035,2929.5703318304377
NCF31,OUT027,3330.3621819193413
FDA37,OUT013,1987.5871347488128
FDO51,OUT046,859.262880505536
FDF34,OUT013,2612.0213486391285
FDD57,OUT018,1232.4136557665768
FDO37,OUT046,4364.4471447673595
FDR49,OUT049,802.4475696177368
FDS39,OUT049,1973.5614955568476
FDI48,OUT027,1713.8938372248222
DRM35,OUT049,3241.744924587318
FDV57,OUT035,2483.837742018355
FDZ55,OUT013,2419.690299623902
FDI28,OUT035,1000.2029213145316
FDS21,OUT045,892.219540589894
FDT34,OUT013,1769.907732920316
DRI25,OUT035,812.1503966915722
FDT47,OUT010,424.92237925080536
DRH39,OUT045,1267.7660050668665
NCD54,OUT045,2038.5261874762678
FDU16,OUT027,2328.373243996263
NCW29,OUT045,1494.6860340852431
FDV25,OUT027,5846.961342096976
FDM56,OUT035,1676.3949708653493
FDZ04,OUT027,2068.340773094061
FDG59,OUT019,50.15155761719512
FDI56,OUT045,1294.4742213364107
FDS33,OUT035,1461.1624210231807
FDC23,OUT049,2156.4664496384376
FDT11,OUT049,2288.0298655979927
FDG17,OUT045,4596.328046083449
FDZ44,OUT045,1615.0990193943371
FDJ52,OUT013,2201.080525545255
DRI23,OUT046,3390.316951647089
DRE15,OUT010,176.8640586758916
NCF07,OUT013,1597.5659859017042
NCR29,OUT049,1342.4918558331653
FDE44,OUT019,99.8480425611135
FDT23,OUT035,1686.0429658410947
NCG06,OUT017,3182.243115952721
NCU41,OUT010,524.5721610488549
FDH46,OUT017,1472.6831731591624
FDV31,OUT013,3107.2338072082384
NCT41,OUT027,4945.258679368641
FDE22,OUT027,4045.8338133712928
FDC26,OUT045,1722.2560284068202
DRF51,OUT017,414.0017473448174
NCY53,OUT019,253.74875029180046
FDY21,OUT017,4330.893532392337
FDL27,OUT013,968.5301397406615
FDZ34,OUT049,3502.75178697382
NCF43,OUT010,641.5482374072149
FDC21,OUT035,1660.1290453997754
FDL26,OUT013,2448.0797625969412
FDT25,OUT010,510.72436318497967
NCR30,OUT046,1386.3364042212634
DRL23,OUT019,205.80727909364919
NCR05,OUT049,3121.5133353617452
NCE19,OUT018,811.1170107938676
FDY07,OUT035,563.9858382722146
FDB10,OUT017,3841.8996437504347
FDP57,OUT013,1664.248631100947
FDU48,OUT019,319.29928222472023
FDH48,OUT035,1790.7411838983114
FDO33,OUT035,2023.0684147257011
NCU29,OUT045,1849.716801199253
FDW35,OUT046,742.1928779958599
FDH05,OUT010,495.82347013233476
FDP26,OUT049,1482.7582519970363
DRG27,OUT035,1162.0816785260924
FDQ33,OUT046,2661.4950671707356
FDH20,OUT010,310.8837450233232
FDV14,OUT046,1056.364077753934
DRD01,OUT046,959.7505228961514
NCI17,OUT049,1577.8600131800536
FDF39,OUT010,-251.07949545052617
FDX37,OUT046,1886.3305426460158
NCX17,OUT035,4077.0218323396766
FDN03,OUT013,4960.090466425392
NCS41,OUT010,230.46758791944748
FDH34,OUT045,3149.9941721728273
NCX53,OUT018,2500.0063913497743
FDY31,OUT046,2290.3559942821694
FDD20,OUT017,2297.2817917767775
FDE51,OUT045,913.4658805175306
FDV27,OUT046,1435.0141814114904
FDF16,OUT035,2515.8977807172446
FDZ02,OUT049,1258.7519271580823
NCK05,OUT045,1053.947280842297
FDM12,OUT027,3551.6579772365985
NCA05,OUT018,1634.6409158000642
FDX33,OUT045,2042.6670398461176
FDM25,OUT049,3254.121031244538
FDE41,OUT018,1231.3489313156745
FDW14,OUT045,1579.2613096589134
NCD30,OUT046,1589.4509250565497
FDB23,OUT010,237.51501838150298
FDF45,OUT046,1442.0184566296798
FDW20,OUT017,1872.4767708820518
FDF47,OUT045,2998.6677986750205
NCR05,OUT019,605.7986118343129
DRB01,OUT046,2875.715243959441
FDE36,OUT013,2813.972745250798
FDU56,OUT049,2808.773226037755
FDB23,OUT049,3156.4114720524167
FDN48,OUT049,1438.841902244213
FDS43,OUT013,2768.7306885538605
NCN05,OUT013,2409.337814465974
NCL53,OUT049,2228.3882488778663
FDL56,OUT046,1396.80871569062
FDH17,OUT018,864.8036162032029
FDP37,OUT046,2084.844039012815
FDG09,OUT019,453.3099069720598
FDA55,OUT045,3730.7918415222166
FDX31,OUT049,3196.715471923548
FDJ41,OUT045,3085.6948832910816
DRC24,OUT045,2469.151753976014
FDQ21,OUT035,2908.085129607341
NCT54,OUT045,1502.505616438043
FDH08,OUT049,4276.978985065172
FDY38,OUT018,3102.5527048674585
DRM11,OUT010,814.6847114332013
FDG32,OUT049,3277.553448032353
NCH18,OUT046,3460.4304277293663
FDI20,OUT035,6024.415474731924
FDA33,OUT018,1935.1666248044282
FDN45,OUT013,3536.7812948526534
FDT45,OUT010,302.1947397632087
FDR32,OUT035,3896.674864456411
FDA48,OUT017,5124.92234771089
FDN23,OUT017,2315.803714631427
NCR18,OUT035,838.1377379129812
