Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT013,2368.9617
FDT25,OUT010,203.12097
NCR30,OUT046,1107.7366
DRL23,OUT019,160.04015
NCR05,OUT049,2912.0452
NCE19,OUT018,1040.6077
FDY07,OUT035,542.15656
FDB10,OUT017,3545.5605
FDP57,OUT013,1559.3135
FDU48,OUT019,753.9506
FDH48,OUT035,1538.828
FDO33,OUT035,2348.6218
NCU29,OUT045,2297.255
FDW35,OUT046,540.34375
FDH05,OUT010,11.63777
FDP26,OUT049,1629.7491
DRG27,OUT035,1148.5208
FDQ33,OUT046,2737.2417
FDH20,OUT010,317.91724
FDV14,OUT046,1227.8535
DRD01,OUT046,1093.4701
NCI17,OUT049,1647.9801
FDF39,OUT010,189.06331
FDX37,OUT046,1389.9133
NCX17,OUT035,5106.729
FDN03,OUT013,4806.2246
NCS41,OUT010,696.7477
FDH34,OUT045,2685.2102
NCX53,OUT018,1984.5741
FDY31,OUT046,1961.3766
FDD20,OUT017,2257.617
FDE51,OUT045,763.9051
FDV27,OUT046,1221.3414
FDF16,OUT035,2475.5083
FDZ02,OUT049,1161.2916
NCK05,OUT045,912.0334
FDM12,OUT027,5070.9697
NCA05,OUT018,2078.0364
FDX33,OUT045,2181.7341
FDM25,OUT049,2702.6821
FDE41,OUT018,1078.7397
FDW14,OUT045,1115.4507
NCD30,OUT046,1551.8888
FDB23,OUT010,-534.48096
FDF45,OUT046,1096.1428
FDW20,OUT017,1854.186
FDF47,OUT045,2991.2388
NCR05,OUT019,799.84155
DRB01,OUT046,2387.3652
FDE36,OUT013,2765.205
FDU56,OUT049,3026.922
FDB23,OUT049,3313.2998
FDN48,OUT049,1670.3286
FDS43,OUT013,2616.0027
NCN05,OUT013,2354.4917
NCL53,OUT049,2578.6423
FDL56,OUT046,1340.9503
FDH17,OUT018,1095.5549
FDP37,OUT046,2333.7869
FDG09,OUT019,354.47888
FDA55,OUT045,3945.9375
FDX31,OUT049,3516.575
FDJ41,OUT045,3165.4084
DRC24,OUT045,2557.9082
FDQ21,OUT035,2541.906
NCT54,OUT045,1314.5339
FDH08,OUT049,3952.461
FDY38,OUT018,2725.0889
DRM11,OUT010,312.69568
FDG32,OUT049,2987.1763
NCH18,OUT046,3939.6492
FDI20,OUT035,5279.778
FDA33,OUT018,2008.1777
FDN45,OUT013,3549.5195
FDT45,OUT010,276.6898
FDR32,OUT035,3771.2231
FDA48,OUT017,4854.678
FDN23,OUT017,2250.7642
NCR18,OUT035,683.5434
FDD45,OUT046,1753.3284
FDI22,OUT018,3457.676
FDT09,OUT013,2460.9517
DRC24,OUT027,4192.5947
FDT39,OUT046,2223.696
FDX28,OUT045,1447.2168
FDA50,OUT018,1907.877
FDT33,OUT027,4601.128
FDQ60,OUT049,1833.8633
NCM19,OUT018,1700.1091
FDF40,OUT046,3028.6045
NCI30,OUT035,4486.2188
FDK34,OUT049,4078.7688
FDA38,OUT027,6396.8423
FDT02,OUT045,470.20886
FDC11,OUT017,1237.6609
FDD08,OUT046,672.4304
NCS29,OUT046,3753.7207
DRI03,OUT010,-241.29315
FDK48,OUT035,1292.968
FDM52,OUT049,2671.8557
FDP49,OUT035,1086.8639
DRA24,OUT046,2267.6606
NCJ43,OUT049,3028.5688
FDE11,OUT045,2894.0527
FDP01,OUT049,1664.4999
FDQ59,OUT018,918.08997
FDA43,OUT019,726.5225
FDL14,OUT017,2461.2485
FDV50,OUT010,315.57056
FDT01,OUT027,6931.856
NCC42,OUT035,2054.7698
FDO28,OUT046,1807.3845
FDD32,OUT019,78.72062
FDV45,OUT035,2853.4333
NCW17,OUT019,215.54727
NCJ17,OUT027,2448.8105
NCF18,OUT049,3549.614
FDP01,OUT045,1551.4227
FDH24,OUT045,2227.683
FDI38,OUT027,6548.386
FDX03,OUT035,790.609
FDY28,OUT046,3326.9634
FDN34,OUT018,2346.8625
FDJ02,OUT045,2692.0115
FDW40,OUT019,261.6096
FDX03,OUT017,747.7566
FDE17,OUT027,4196.7666
FDT58,OUT046,2268.3303
FDI38,OUT013,3870.1301
FDW22,OUT035,4092.1228
FDS15,OUT027,2721.4138
NCX06,OUT013,3099.8232
DRK47,OUT035,4114.126
FDC23,OUT027,4626.3594
FDM56,OUT010,232.36426
FDP21,OUT046,3256.978
FDP58,OUT046,3119.7327
FDA27,OUT019,1300.515
FDK41,OUT019,302.3311
NCH42,OUT046,3545.1865
FDG29,OUT045,528.1545
FDW15,OUT018,1908.2986
FDD28,OUT018,636.85333
FDQ37,OUT049,3434.111
FDC23,OUT035,3011.3306
FDV13,OUT035,1612.1816
FDK33,OUT046,4262.103
FDO33,OUT013,2451.1106
FDN21,OUT017,2744.727
NCW06,OUT027,5637.1123
FDI38,OUT035,4101.2236
FDC21,OUT027,2175.2312
NCS05,OUT046,1718.1582
NCN53,OUT049,968.35614
FDV40,OUT010,169.29936
FDG60,OUT017,5221.9414
NCY30,OUT027,5136.7695
FDM40,OUT045,1682.2876
NCO30,OUT046,2926.8708
FDK10,OUT046,2214.5083
FDM36,OUT045,2424.6396
FDN10,OUT013,1866.2008
FDM46,OUT018,1167.5829
FDX50,OUT049,2380.4072
FDP33,OUT045,4361.263
FDO12,OUT045,2877.1533
FDC28,OUT013,1691.8358
FDO31,OUT045,1380.9829
FDX45,OUT035,2036.0242
FDV21,OUT049,2287.1338
FDH04,OUT049,995.9421
NCG54,OUT013,2957.128
FDO13,OUT046,2240.4304
FDA09,OUT027,5043.246
FDC38,OUT017,1752.098
NCO42,OUT046,2246.232
FDL45,OUT049,2125.1895
NCK31,OUT013,687.11053
FDM39,OUT017,2619.648
FDC22,OUT010,720.2853
FDF46,OUT046,2006.0562
FDQ37,OUT045,3553.8406
FDH41,OUT010,216.67342
FDQ04,OUT046,1097.2001
NCQ02,OUT027,4582.8945
FDJ57,OUT027,4846.1323
NCE07,OUT049,1922.915
FDE56,OUT013,830.1104
FDI20,OUT049,4097.9644
FDK36,OUT018,437.84756
FDP08,OUT027,5683.0454
FDF44,OUT017,2876.0544
NCU53,OUT017,2595.1252
FDF47,OUT035,2959.324
FDS55,OUT010,139.81038
FDZ52,OUT010,-96.51245
FDL04,OUT018,1386.6646
NCM26,OUT035,2466.6797
FDX43,OUT049,2232.0054
FDP52,OUT049,4120.891
DRK49,OUT045,371.5446
FDE38,OUT013,2561.7898
DRF13,OUT035,2759.6997
FDK41,OUT010,216.54564
FDJ04,OUT027,3038.263
FDZ44,OUT018,1500.562
FDS11,OUT013,2317.6963
FDA55,OUT049,4044.5403
NCW53,OUT046,2556.749
FDB49,OUT027,2821.1282
FDD23,OUT017,2981.9043
NCV42,OUT045,2299.174
NCZ29,OUT018,1620.7212
FDQ26,OUT013,738.5905
FDV08,OUT017,896.7857
FDC53,OUT049,1415.8153
FDV58,OUT010,192.17105
NCP02,OUT019,327.00244
DRI37,OUT045,821.60046
FDQ12,OUT049,4029.0647
FDE33,OUT046,1229.597
FDX27,OUT045,1016.04297
FDM22,OUT017,957.91455
NCH30,OUT019,323.3786
FDC04,OUT017,3869.1306
FDO38,OUT046,1585.2085
FDV52,OUT027,2886.8064
FDB32,OUT013,1893.2377
FDV43,OUT018,308.68106
FDI24,OUT018,2458.0168
FDR40,OUT017,1451.4464
FDW02,OUT049,2490.182
FDE44,OUT049,1223.4165
FDL38,OUT046,1539.3014
NCT54,OUT010,97.68451
DRJ39,OUT010,129.21632
FDW55,OUT049,4456.0215
DRF13,OUT019,213.27477
NCW17,OUT049,2434.2234
FDP13,OUT035,796.8302
FDS08,OUT018,2293.017
NCP17,OUT035,988.9216
NCO53,OUT035,5358.7046
FDH19,OUT045,2670.6985
FDJ04,OUT017,1925.2092
FDG10,OUT049,715.23596
FDA40,OUT010,270.89368
FDI53,OUT045,2517.2722
FDU09,OUT010,111.51348
FDK60,OUT045,1415.2699
FDR43,OUT017,606.27045
FDW22,OUT017,2991.6965
DRP47,OUT010,298.29565
DRG48,OUT010,527.5256
FDA14,OUT035,2655.887
FDU49,OUT013,1331.1625
FDK28,OUT045,3813.2932
FDT19,OUT046,3103.3252
NCQ42,OUT045,1991.5349
FDD03,OUT045,3157.1196
NCM53,OUT013,1530.1909
NCX53,OUT045,3259.1082
FDV14,OUT027,2559.2073
NCZ54,OUT017,3490.2246
FDB39,OUT013,814.1291
DRC24,OUT046,2457.1648
FDY36,OUT013,1164.5463
FDN01,OUT035,2964.0342
DRH25,OUT046,896.201
FDV08,OUT046,608.1202
NCP53,OUT049,4748.1255
FDU52,OUT010,395.93802
NCI42,OUT045,2806.9634
FDZ14,OUT035,2177.5283
FDF11,OUT046,1912.1382
FDQ13,OUT018,1238.2632
FDO32,OUT010,234.26553
DRJ37,OUT018,2125.396
FDY43,OUT046,2685.2927
NCT41,OUT017,2424.1245
NCV17,OUT045,2271.326
FDM04,OUT027,1438.0957
DRB48,OUT018,662.9377
FDM24,OUT013,2370.2678
FDT37,OUT049,3922.8384
NCO05,OUT010,245.78854
FDL13,OUT046,3381.089
FDL15,OUT017,2416.4155
FDB11,OUT018,3156.3098
FDL14,OUT019,218.21063
FDY10,OUT019,-67.685036
FDJ40,OUT049,2255.495
NCW18,OUT046,3100.3728
NCY06,OUT013,2095.1433
DRE13,OUT018,1176.6338
FDA26,OUT045,3354.757
NCE19,OUT010,328.58548
FDE33,OUT035,1229.9211
DRL59,OUT027,1495.3446
FDY07,OUT046,552.3511
FDF57,OUT018,1867.2273
FDM58,OUT035,2027.7202
FDP26,OUT027,2683.1152
FDY32,OUT046,3210.3481
FDD51,OUT010,-45.51456
FDU22,OUT018,1685.5004
FDZ49,OUT018,3259.6787
NCI42,OUT017,4162.0786
FDT04,OUT027,1149.4794
NCU41,OUT045,2899.1582
FDS56,OUT045,1367.2567
NCN42,OUT017,2455.8428
FDK34,OUT046,3842.791
FDB03,OUT017,4274.612
DRJ25,OUT035,636.8174
FDT25,OUT027,3207.889
FDN20,OUT013,2410.382
FDP09,OUT013,3717.8645
FDM20,OUT019,-232.6519
NCG55,OUT046,1887.2737
NCP14,OUT045,2009.508
NCH06,OUT046,2843.6653
FDV52,OUT013,2063.925
NCL07,OUT035,768.7822
DRJ11,OUT027,5573.714
DRO59,OUT013,957.17566
FDW15,OUT010,127.97164
NCQ30,OUT035,2117.6648
NCN54,OUT019,231.71426
FDY01,OUT027,3110.3694
FDX39,OUT035,3619.9475
FDH53,OUT027,2347.2212
FDA57,OUT035,825.4528
NCC07,OUT010,-11.063175
FDU28,OUT013,2589.1692
FDK36,OUT010,-273.45987
FDR36,OUT018,851.2478
NCQ17,OUT035,2724.106
FDS28,OUT019,197.6782
FDE08,OUT045,2625.2761
FDU22,OUT046,2303.789
FDG41,OUT045,1318.2311
FDO31,OUT010,352.85553
FDM21,OUT019,770.53827
FDU40,OUT017,2417.1382
FDV36,OUT018,2025.4579
FDT10,OUT027,1625.3467
FDX38,OUT045,828.0449
NCU30,OUT027,3669.394
NCV06,OUT049,3567.956
FDT16,OUT035,4168.709
NCP41,OUT027,2842.7244
FDZ56,OUT017,3147.7747
FDC22,OUT035,2824.8865
FDU10,OUT035,982.43524
FDS46,OUT045,2042.9288
FDO08,OUT049,2663.3557
NCV42,OUT018,1427.7568
FDP33,OUT035,4005.0579
FDJ12,OUT046,3309.6416
FDH04,OUT045,1072.3313
NCU54,OUT013,3243.048
FDO36,OUT010,444.90976
FDT37,OUT027,5156.56
FDD14,OUT010,390.44412
FDA16,OUT013,3601.302
NCS42,OUT019,373.14124
FDP10,OUT019,374.5321
FDQ28,OUT049,2346.3318
FDK57,OUT010,212.8415
FDK02,OUT013,1938.6489
FDW47,OUT018,1901.9965
NCC42,OUT018,1686.4464
FDQ37,OUT018,3553.9731
FDL40,OUT046,1335.3383
DRE13,OUT010,52.515522
FDQ34,OUT027,3114.6875
NCB54,OUT046,1844.4197
FDS48,OUT049,2501.0808
FDO15,OUT045,1130.2638
NCT30,OUT013,959.1642
FDU49,OUT027,2475.7883
FDE21,OUT046,2248.2683
FDS49,OUT019,-3.9042754
FDT38,OUT027,2385.3103
FDZ01,OUT045,1615.2885
FDC41,OUT035,1326.9386
DRG13,OUT010,447.65482
NCZ42,OUT018,3604.3965
NCM07,OUT045,932.0083
NCV17,OUT018,2131.7722
DRK39,OUT035,1282.0338
FDS37,OUT018,1583.2476
FDV12,OUT019,98.67539
NCG19,OUT018,3892.8174
FDS51,OUT013,1038.9183
NCO14,OUT046,563.80554
FDC38,OUT046,1964.8414
FDN15,OUT046,2180.782
NCH42,OUT013,3978.7517
FDQ22,OUT046,340.63678
FDC05,OUT013,3469.42
FDZ31,OUT013,3468.7075
DRJ23,OUT049,3605.7551
FDC52,OUT035,2460.4712
DRD12,OUT010,476.50772
FDV55,OUT017,2343.2278
FDD32,OUT046,1446.6735
FDR01,OUT049,4119.214
FDY08,OUT019,326.43744
FDQ45,OUT045,3532.7444
DRN11,OUT027,3884.8037
NCS05,OUT018,1982.9191
FDY32,OUT035,2554.9062
NCD31,OUT045,2972.8687
NCE06,OUT049,2213.526
NCP14,OUT046,2046.6055
NCF18,OUT019,229.37674
FDF14,OUT018,2054.9148
FDB22,OUT017,2388.1604
NCH54,OUT049,2672.9937
FDU27,OUT035,732.89636
FDS58,OUT027,3898.019
NCU29,OUT035,3242.6177
FDJ57,OUT013,3127.0076
FDL56,OUT049,1271.8574
FDH60,OUT035,3315.7546
FDN24,OUT018,669.737
FDD02,OUT017,2126.0962
FDP15,OUT017,5098.332
FDB28,OUT027,5189.655
DRC49,OUT045,2376.7788
NCG30,OUT018,2002.5657
FDJ14,OUT049,994.8601
FDL52,OUT045,593.4685
NCG19,OUT027,5606.355
NCN41,OUT035,2229.855
FDW22,OUT013,3695.2366
FDI02,OUT013,1952.8596
FDV51,OUT045,2189.616
FDV48,OUT046,1406.8411
NCL17,OUT019,275.1789
FDP46,OUT045,1365.1355
FDU10,OUT045,456.1085
FDT37,OUT010,-625.0514
FDI27,OUT035,852.66565
FDN51,OUT046,3330.7866
FDW07,OUT035,1220.1176
FDN45,OUT049,3071.695
DRN37,OUT027,4147.0054
DRF48,OUT049,2457.2878
FDP38,OUT019,27.246098
NCX18,OUT027,5264.736
FDK45,OUT018,1418.5344
FDZ37,OUT049,1464.309
FDS50,OUT018,3383.698
NCR54,OUT018,2984.2322
NCS17,OUT035,1678.2854
FDV31,OUT046,2434.2183
DRE27,OUT017,1331.3102
FDN60,OUT013,3358.6982
FDK26,OUT013,3275.7844
FDX37,OUT018,1215.35
FDW31,OUT046,2494.5945
FDX26,OUT018,2972.6028
DRL49,OUT019,-105.41767
FDU49,OUT017,1480.6859
FDY58,OUT046,4804.7114
FDN03,OUT045,4274.1055
NCV06,OUT010,593.60046
FDH53,OUT045,1393.8262
FDG31,OUT018,911.66766
NCC06,OUT045,2307.4236
FDS13,OUT049,3053.2773
FDP16,OUT035,4334.2803
FDA35,OUT013,1812.8475
DRP47,OUT018,2724.1206
FDY28,OUT010,630.112
FDY20,OUT035,1100.1332
NCH30,OUT017,2391.3955
NCR29,OUT019,302.84702
NCP05,OUT013,2648.4172
NCF30,OUT019,327.2956
FDA08,OUT035,2910.6316
FDN51,OUT027,8353.919
FDH12,OUT046,1386.6792
FDY39,OUT017,3148.1309
NCO53,OUT045,2774.855
FDB40,OUT046,2849.6572
FDH02,OUT049,1271.8524
FDY11,OUT027,1713.439
FDQ09,OUT019,299.328
FDP16,OUT013,2901.6956
NCF55,OUT018,529.6725
FDY09,OUT027,4617.4146
FDY39,OUT045,3689.5374
NCU53,OUT049,2735.8247
NCT41,OUT049,2526.9482
FDJ45,OUT046,595.232
FDR28,OUT013,2354.3518
FDN08,OUT013,2077.3418
FDJ07,OUT049,1812.4696
FDZ09,OUT027,3807.287
FDQ14,OUT017,2594.8877
FDY12,OUT027,1316.3636
FDK57,OUT046,2051.465
FDD20,OUT049,2161.229
FDS36,OUT018,2108.5007
FDI40,OUT049,1727.8954
FDJ40,OUT045,2024.6587
FDE08,OUT013,2214.8044
DRK01,OUT013,1381.4644
FDC58,OUT049,621.1322
FDE50,OUT046,3003.4973
FDX48,OUT035,2386.4595
DRM35,OUT018,2283.4812
FDG41,OUT013,1409.2134
FDB52,OUT046,2602.5674
FDV19,OUT045,2636.5056
DRG48,OUT017,2157.5176
FDI26,OUT013,2769.3423
FDU11,OUT019,371.74014
FDF59,OUT019,202.56755
FDR07,OUT049,185.26192
NCE06,OUT017,1919.3126
FDE10,OUT046,1810.1078
NCO55,OUT046,1766.5886
FDZ13,OUT013,629.5322
FDT50,OUT017,1560.2561
FDH12,OUT010,216.75288
FDD21,OUT045,2388.7644
NCM05,OUT013,4698.3257
FDK04,OUT013,624.75256
FDN33,OUT017,1579.3252
NCM18,OUT010,69.745
DRC25,OUT049,1234.2803
FDT47,OUT017,1962.9254
FDD45,OUT027,2783.299
NCD07,OUT018,1371.5927
NCY54,OUT010,19.90611
FDL12,OUT049,1005.3457
FDL02,OUT017,1628.6748
FDC60,OUT035,1599.2542
FDR37,OUT017,2932.9688
FDY16,OUT017,5108.13
FDU26,OUT045,1422.4644
FDN24,OUT013,949.7889
FDH44,OUT013,2467.1096
FDE23,OUT010,422.38498
FDW60,OUT017,3120.5056
FDQ55,OUT049,2418.7415
FDV32,OUT027,2118.098
FDV03,OUT010,546.23615
FDY14,OUT010,598.80743
NCL55,OUT027,5113.8647
DRF25,OUT017,684.0791
FDX03,OUT046,718.71014
FDF40,OUT045,3643.6724
FDX24,OUT010,542.84717
FDA25,OUT049,1723.6422
FDH21,OUT018,2385.2
FDB47,OUT010,1248.7946
FDT34,OUT019,321.03952
FDS39,OUT010,-150.85718
NCU05,OUT046,852.05786
FDE02,OUT049,1675.8478
FDL25,OUT035,1204.5809
FDC50,OUT049,1559.2427
FDZ32,OUT049,1471.1036
FDV14,OUT045,1276.2698
FDR07,OUT045,91.33145
FDB26,OUT049,901.48083
NCR50,OUT045,2182.8188
FDP01,OUT018,2002.21
FDH57,OUT045,1941.1172
FDM60,OUT027,984.22906
FDA45,OUT017,3498.379
FDU55,OUT017,4937.161
FDH40,OUT035,1607.5199
FDG40,OUT019,-190.95947
FDT12,OUT049,3946.035
DRL59,OUT045,1136.4847
FDT47,OUT018,1607.3014
FDI60,OUT017,941.3528
DRF51,OUT027,999.7106
NCK31,OUT049,1046.5774
FDB08,OUT045,2303.3984
FDM44,OUT035,1724.5458
FDD46,OUT018,2191.3943
FDR27,OUT019,277.83786
FDV56,OUT010,141.78033
FDM02,OUT049,1225.7983
FDU45,OUT018,1504.5243
FDZ10,OUT017,2020.7039
NCK31,OUT010,2.0105324
FDR27,OUT035,2438.305
FDF33,OUT013,1789.3785
FDJ36,OUT046,1363.1693
FDP33,OUT049,4654.2534
FDG17,OUT046,4429.082
FDG47,OUT027,4627.4067
NCW29,OUT046,2032.8191
DRH59,OUT017,1143.3826
FDR32,OUT017,3885.6204
FDP48,OUT035,4124.902
FDG17,OUT035,4110.4272
DRJ59,OUT017,500.31662
FDY48,OUT027,3029.402
FDB02,OUT046,2525.563
FDN10,OUT019,421.59332
NCD55,OUT035,859.72284
FDX34,OUT013,2934.1672
FDZ38,OUT045,4627.823
DRF37,OUT049,4942.239
DRL47,OUT019,220.4654
FDL27,OUT035,968.84894
NCP53,OUT035,4409.051
FDT03,OUT019,327.51245
FDJ28,OUT035,3605.6404
FDF40,OUT018,3763.2644
FDA32,OUT035,3426.9565
NCP02,OUT017,847.44446
FDZ31,OUT045,2407.3525
NCQ29,OUT013,4137.0156
FDP57,OUT010,138.18779
FDL32,OUT027,3260.8896
DRB01,OUT035,3263.6794
FDJ40,OUT046,1982.3164
FDO24,OUT018,2193.2112
FDO11,OUT018,3291.592
FDA56,OUT035,2360.4685
FDF02,OUT045,1399.1127
FDA10,OUT013,1798.94
NCI55,OUT017,2088.9192
FDZ40,OUT010,-326.40845
FDV08,OUT049,696.3137
FDN48,OUT013,1618.3802
FDU57,OUT017,2491.1987
DRF49,OUT013,1775.7384
FDS02,OUT035,3168.9045
FDS43,OUT046,2946.7266
FDT16,OUT013,4368.6147
FDX19,OUT027,5192.0386
FDK15,OUT046,1718.7058
DRA12,OUT049,2574.0486
FDY35,OUT017,1241.5867
NCU42,OUT013,3442.362
FDD26,OUT013,3551.108
FDR11,OUT018,2439.6255
NCP53,OUT045,4045.3428
FDP34,OUT045,2615.0378
NCV41,OUT019,81.50547
FDN20,OUT018,2696.0015
FDZ16,OUT018,3279.3044
FDZ28,OUT049,2132.6277
NCL55,OUT013,4393.223
NCJ17,OUT046,2004.3734
FDT37,OUT046,5167.6924
FDV51,OUT049,2777.3628
FDZ28,OUT035,2151.338
FDN27,OUT013,1557.8143
FDS14,OUT019,374.65408
FDZ58,OUT045,1861.5328
FDD46,OUT046,2960.922
FDJ03,OUT035,952.1066
FDU03,OUT010,126.407875
FDA33,OUT027,4007.6814
NCW53,OUT035,2939.785
NCC55,OUT017,654.4683
FDP52,OUT019,732.6558
FDE39,OUT049,2241.4673
FDB44,OUT035,4297.6113
FDG59,OUT013,520.15906
FDI05,OUT013,1200.1815
FDF59,OUT045,1822.8223
FDM39,OUT019,349.62738
FDB14,OUT013,1399.517
NCS05,OUT019,464.92072
DRJ35,OUT045,1316.6794
FDO31,OUT019,234.0177
FDA31,OUT046,2157.3367
FDX40,OUT049,459.4086
FDW56,OUT045,4020.1355
FDH09,OUT018,422.26236
FDA52,OUT019,1966.5225
FDF20,OUT019,263.88876
FDE40,OUT046,995.23193
NCU17,OUT046,2230.11
NCP14,OUT035,2042.0969
FDN25,OUT027,1723.4084
FDU39,OUT049,1056.1534
NCM05,OUT017,3458.7634
FDU07,OUT017,2707.5684
FDF28,OUT049,1911.2598
FDR57,OUT049,1798.6686
FDJ33,OUT013,1934.4596
DRH23,OUT035,1010.79364
FDQ52,OUT046,4400.6826
DRK13,OUT035,3375.582
FDP09,OUT046,5174.5107
FDR08,OUT027,2563.8843
FDV50,OUT045,1705.8651
FDT13,OUT049,3370.2
FDJ27,OUT027,2856.0173
FDH21,OUT046,2562.25
FDW14,OUT027,2359.6184
FDL52,OUT049,824.3933
FDW28,OUT017,3304.243
FDL40,OUT049,1353.9136
FDE24,OUT046,2115.3809
FDX35,OUT049,4002.026
FDP46,OUT017,1232.807
FDX56,OUT045,3926.5305
FDQ45,OUT049,2966.7122
FDK50,OUT027,3638.313
FDY26,OUT045,4850.0967
FDQ09,OUT017,1821.9128
FDN39,OUT049,2563.939
FDP13,OUT017,851.1258
FDR51,OUT013,2740.635
FDZ49,OUT010,505.7424
FDL28,OUT018,2912.9868
FDZ10,OUT035,2062.0388
FDK38,OUT013,1815.8739
DRL49,OUT027,3174.7087
FDR15,OUT013,2152.815
FDQ24,OUT035,4530.967
FDD56,OUT013,2696.6912
NCR42,OUT046,398.4267
FDH52,OUT045,1003.5662
FDH57,OUT019,414.29465
FDR15,OUT010,-149.19621
FDJ34,OUT035,2005.2552
FDW37,OUT035,1177.206
FDQ23,OUT018,1467.56
FDP34,OUT013,2702.8467
FDE04,OUT027,4802.8584
FDC48,OUT045,1003.0859
FDA47,OUT019,387.2875
FDI35,OUT018,2894.5203
NCV05,OUT013,2113.1028
FDR28,OUT045,2555.9104
FDH31,OUT017,1875.9373
FDP59,OUT019,-96.06341
FDS19,OUT018,1075.6377
FDM60,OUT045,783.04865
FDJ44,OUT018,2900.5417
DRH51,OUT017,1523.6157
DRC25,OUT017,1609.8344
DRE25,OUT013,1416.3782
NCX05,OUT049,2311.8628
FDR11,OUT017,2805.274
DRP47,OUT045,4240.93
DRC49,OUT019,2.1676354
FDQ47,OUT027,1078.2778
FDL20,OUT013,1890.9807
FDM34,OUT035,2379.989
NCN55,OUT013,4439.937
FDD41,OUT035,1856.8342
FDE52,OUT049,1352.6951
NCT18,OUT019,198.33649
FDJ32,OUT018,606.38544
FDE16,OUT046,4089.9507
FDZ09,OUT045,2914.1787
DRZ11,OUT046,2051.8557
FDK41,OUT049,1236.2206
FDE56,OUT049,802.8547
FDH34,OUT013,3211.4067
DRI49,OUT013,1277.7004
DRI59,OUT046,4244.98
DRC36,OUT049,2862.4102
FDS15,OUT019,258.57642
FDI07,OUT018,3029.2048
FDZ15,OUT018,1584.0026
NCX41,OUT027,5172.212
NCO29,OUT019,248.70914
FDF57,OUT013,2634.5713
FDI33,OUT035,1590.2434
DRJ47,OUT049,3041.9187
FDB34,OUT046,1408.9634
FDY22,OUT027,3597.1797
DRL11,OUT017,2640.7747
FDY46,OUT035,3013.1306
FDG17,OUT013,4013.4119
FDE52,OUT018,1010.4884
DRP47,OUT027,7241.4414
FDO01,OUT010,134.89288
FDL09,OUT046,2664.4468
FDR57,OUT013,2361.7644
DRD37,OUT035,674.929
FDQ36,OUT027,1408.9734
FDL33,OUT049,3162.467
FDL48,OUT045,657.0336
FDL28,OUT049,4709.442
NCN29,OUT046,669.11505
FDO13,OUT035,2755.0684
FDB38,OUT045,2653.1406
FDI36,OUT035,2814.0527
FDI58,OUT035,1751.886
FDH22,OUT018,1899.9034
FDQ27,OUT013,2181.9949
FDT33,OUT046,2604.9924
FDC56,OUT045,1812.9478
FDF14,OUT046,3110.2712
FDQ39,OUT017,4027.7488
NCM43,OUT017,2994.1213
FDS46,OUT035,2235.969
FDI22,OUT049,3723.227
NCE43,OUT045,2375.9238
FDZ36,OUT010,541.2266
FDR13,OUT019,354.32983
FDP46,OUT018,938.10565
FDW56,OUT019,592.2891
FDB40,OUT017,2810.4138
FDM28,OUT018,2731.1545
FDV49,OUT013,6056.182
NCS53,OUT018,2420.3772
FDO03,OUT049,4549.061
FDT15,OUT035,3765.9282
FDD33,OUT049,3733.4812
FDX13,OUT017,4850.2246
FDH60,OUT013,3523.372
DRH51,OUT046,1357.7802
NCL07,OUT049,901.7875
FDW51,OUT045,2998.788
FDF21,OUT019,489.51962
FDH26,OUT019,428.04544
FDJ03,OUT049,846.09186
FDU35,OUT017,1945.9641
DRL01,OUT018,4226.2227
FDE59,OUT045,605.9345
FDI60,OUT035,995.9789
DRH39,OUT035,1571.9631
FDK36,OUT049,652.85834
FDN52,OUT045,1265.1093
FDU12,OUT017,2513.61
NCT05,OUT027,4878.297
FDS37,OUT027,2609.892
FDK24,OUT017,839.44495
DRF36,OUT013,3434.7969
FDN46,OUT010,317.30334
NCN06,OUT045,2033.0325
FDD59,OUT035,1336.2656
FDM14,OUT045,1461.8723
FDO10,OUT018,781.83453
FDU35,OUT013,1744.3746
NCA30,OUT018,2725.6418
NCO41,OUT049,1942.4889
FDI24,OUT046,2975.8367
FDZ16,OUT046,3537.239
FDV47,OUT046,1293.3999
FDV16,OUT045,606.92566
FDZ22,OUT035,1713.5305
FDO20,OUT010,-586.4484
FDW38,OUT013,489.4761
FDW52,OUT045,2782.6519
FDT43,OUT019,223.35748
NCS29,OUT045,4165.0317
NCC31,OUT017,2113.0603
FDA21,OUT017,3581.996
FDQ55,OUT046,2381.2305
NCE54,OUT049,1177.322
FDD45,OUT017,1567.35
NCP17,OUT017,1005.7219
FDR47,OUT035,3189.3967
DRM35,OUT013,2752.6216
FDR47,OUT019,330.09766
FDX19,OUT010,-80.715454
FDV22,OUT027,4148.1846
FDQ46,OUT027,3077.0244
DRO47,OUT045,1787.9152
FDB44,OUT010,858.36127
FDN02,OUT010,202.97765
FDW10,OUT045,3241.8035
FDJ41,OUT019,2147.2966
FDM50,OUT046,697.28656
FDW10,OUT035,3144.8828
FDY48,OUT049,1905.1122
NCE30,OUT027,5314.205
FDO04,OUT045,888.6249
FDQ26,OUT010,-44.754482
NCX29,OUT018,2465.2053
FDE39,OUT046,2030.9918
NCR54,OUT027,4986.4453
NCP55,OUT027,1546.0923
FDX22,OUT017,3873.0437
FDI05,OUT035,1140.4634
FDC51,OUT027,3280.8042
