Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI53,OUT046,2567.7499369414913
FDG16,OUT035,3630.014545868891
DRB25,OUT046,1648.563782317908
FDY09,OUT046,2875.2264156815163
FDX48,OUT045,2511.6201702255307
FDC03,OUT010,473.57422805449306
FDT47,OUT035,1568.9171206946762
FDW44,OUT027,4351.012393705223
FDT24,OUT017,1179.0954390415945
FDT12,OUT019,569.0115756734488
NCS38,OUT035,1923.7415405101942
FDO39,OUT035,3124.1953993448005
FDA13,OUT046,619.4291778045161
FDO48,OUT035,3814.18722345879
DRJ01,OUT017,2540.1176699808216
FDD53,OUT018,591.3655379362926
NCT05,OUT049,4067.6462653928506
FDQ51,OUT045,745.7348207646326
FDU60,OUT013,2633.5567344062765
FDC59,OUT046,989.7889716137227
FDP36,OUT035,794.0827572448892
NCM19,OUT017,1755.1091401091267
FDL16,OUT035,656.8126357134621
FDE50,OUT018,3004.6516235648464
NCR18,OUT013,655.163271813426
NCD30,OUT035,1548.0355734315722
FDH31,OUT013,1606.8860754130044
FDD56,OUT019,412.8756074246721
FDC47,OUT049,3746.5100742794657
FDZ21,OUT045,1509.937071253033
FDM01,OUT049,1637.8072324291286
FDF24,OUT013,1328.9965403895872
FDW23,OUT017,619.4291778045161
FDY52,OUT018,936.4147231437306
DRH37,OUT027,4133.050163989174
DRO47,OUT027,3046.3297502034998
FDR25,OUT049,4116.232354329117
FDQ24,OUT027,6090.383592397416
DRJ51,OUT018,3344.623373184322
NCU06,OUT035,3827.9685705333845
NCV18,OUT018,1313.1589099819053
NCC06,OUT027,3321.8608767323108
FDZ01,OUT018,1597.8135929806665
FDT14,OUT017,2006.9261869550253
FDD11,OUT019,586.501009737063
FDN09,OUT017,4005.7294843444333
NCO18,OUT010,414.15223576938837
FDZ50,OUT045,3080.176822087625
FDS44,OUT013,3870.113987825252
FDI36,OUT045,3055.2479615359603
FDA26,OUT010,473.09411666781205
NCY53,OUT049,1840.0304672863351
FDF32,OUT049,3168.128240858939
FDF59,OUT010,268.0689103824771
FDB20,OUT046,1220.049242767576
DRH11,OUT035,857.4116626128857
FDT03,OUT049,2435.2810278649413
NCH06,OUT035,3903.5836570020742
FDR55,OUT049,3128.6143430066486
FDI10,OUT035,2874.2462903354635
FDZ12,OUT045,2053.246094141844
FDM12,OUT049,3118.8938389072223
DRB25,OUT045,1649.1200297410387
NCS41,OUT013,3105.0200771035807
NCT53,OUT049,2567.6160190678793
NCD55,OUT013,617.7798139044801
FDY08,OUT049,2074.4169776558883
NCP55,OUT049,857.4116626128857
FDA33,OUT013,2429.8496364327175
FDQ33,OUT013,2471.882404155887
FDE45,OUT027,5061.427950732236
FDT26,OUT013,2012.7900493845966
NCV53,OUT049,3955.581197128002
FDK60,OUT027,2698.627709364468
NCJ29,OUT046,1328.9965403895872
FDI15,OUT045,4170.870208797503
FDX21,OUT013,1724.1206356231396
FDV49,OUT019,567.1636559240701
DRO59,OUT046,1274.2641284864442
FDZ14,OUT045,2001.507370498831
FDP32,OUT027,3381.168411008426
FDC33,OUT017,3089.3072639308602
FDT14,OUT010,258.37159657004725
NCN54,OUT027,2240.283921143638
FDR57,OUT027,4120.819894911232
DRK12,OUT046,602.8096980380391
FDX52,OUT049,3121.6198790351605
FDX08,OUT010,430.5017803761025
FDP10,OUT010,213.08870624976916
NCP50,OUT045,1273.133043379312
NCL06,OUT013,4160.247569632533
FDP25,OUT013,3746.423948412355
FDE53,OUT013,1642.1498677306035
FDL27,OUT017,1059.4729809209039
FDC35,OUT049,3586.7423462217453
DRJ47,OUT010,430.4827356900751
FDD16,OUT018,1191.7443809822214
NCN42,OUT049,2488.7123260661524
FDC38,OUT027,3271.5598281327407
NCO07,OUT045,3625.6167490468997
FDQ20,OUT049,619.4291778045161
FDI32,OUT046,2002.6197495565139
FDN20,OUT010,445.77079852634444
DRJ51,OUT027,6321.254996000606
FDU08,OUT045,1543.6929381300974
DRN37,OUT019,370.56563110542004
FDD05,OUT010,268.51389950274
FDW15,OUT046,2494.831980906231
FDI52,OUT046,2026.854384847845
DRM11,OUT049,4104.079019860922
NCO06,OUT045,602.8096980380391
FDU38,OUT049,3134.949247004856
FDU59,OUT018,2446.9207984156096
FDJ10,OUT046,2048.6905753668216
FDM13,OUT049,2040.2092365446242
NCJ30,OUT019,363.43618372714064
FDM45,OUT018,1911.7414266146425
FDP36,OUT045,759.0437959695336
NCD30,OUT010,215.84265419304498
FDN48,OUT017,1487.0395413457031
FDY32,OUT049,2561.630282101413
FDU47,OUT046,2080.006754018079
FDF17,OUT019,547.9521913614717
FDP34,OUT017,2580.422661342137
FDA47,OUT049,2579.3491160939243
DRD27,OUT027,2577.6692057033524
FDW38,OUT045,857.4116626128857
FDZ15,OUT019,299.36647947641154
FDZ03,OUT027,5245.63363882709
NCN19,OUT049,3116.4058706394303
FDG02,OUT035,3100.531405212098
FDS31,OUT035,3152.779985845081
FDW43,OUT019,566.0874787815003
FDZ47,OUT010,207.94290459476085
FDO57,OUT017,2573.8785461374523
NCL07,OUT013,617.7798139044801
NCV42,OUT013,1732.3080145191918
FDP40,OUT017,1826.5962173739142
FDP48,OUT019,518.0458248596454
FDH21,OUT017,2564.2706763208907
NCP02,OUT049,909.4563996240022
FDK24,OUT049,752.6587580905053
FDC41,OUT045,1167.307440237288
FDF08,OUT017,1365.4372539038284
FDO49,OUT017,794.0827572448892
FDS56,OUT027,6261.863915674793
FDX46,OUT018,922.1299908600116
FDQ07,OUT013,3711.7573991845024
FDC32,OUT010,189.81707177843634
FDT21,OUT019,552.8719486004032
FDG58,OUT045,2490.6741085716017
FDW14,OUT049,1363.6221793427894
DRA12,OUT027,3363.77212339571
FDV27,OUT013,1388.5484062454489
DRD25,OUT013,1812.068819292169
DRF48,OUT027,5127.61896437513
FDX24,OUT017,1473.5597467179211
DRJ51,OUT046,3758.6198575929616
FDE45,OUT045,2983.8412291000927
FDE14,OUT046,1629.5059591544784
FDG53,OUT045,2023.3424907309868
FDT08,OUT046,2488.7123260661524
DRC27,OUT027,5949.524995521115
FDG20,OUT035,2906.888279685048
FDC21,OUT046,1653.4626650425134
FDV31,OUT018,2808.421475142184
FDB58,OUT045,2075.93121007703
FDV23,OUT046,2023.8603585632839
FDA25,OUT019,245.41539681169576
FDC15,OUT046,2576.141696653776
FDU47,OUT049,2049.0888515737533
FDE23,OUT013,750.5952463307206
FDS08,OUT013,2875.1344194198687
FDW03,OUT027,2596.2941227603224
FDJ60,OUT018,2494.7265975344703
FDM34,OUT017,2038.1298623726148
FDW33,OUT013,1642.1498677306035
FDZ40,OUT013,844.822128181432
FDE33,OUT018,1266.2962246165766
NCC06,OUT010,277.7419014043341
FDU11,OUT046,1986.661925813945
FDL44,OUT017,2612.630360072547
NCZ29,OUT017,2024.076132899977
FDG28,OUT010,602.793788422595
FDL12,OUT018,880.422274626909
FDD52,OUT017,1666.5918112524676
FDO15,OUT013,1047.351637414514
NCN29,OUT027,1339.7408023411203
FDW36,OUT013,1653.4626650425134
FDB21,OUT046,3860.2995911650414
FDZ28,OUT013,2035.9980249030145
FDY10,OUT035,1922.8737352893122
DRG39,OUT017,827.2774573836566
FDN28,OUT013,1645.1369399544906
FDV15,OUT035,1642.1498677306035
DRI13,OUT035,3698.7665626022563
FDH20,OUT046,1537.1021138156952
FDY51,OUT013,3687.061916135457
FDE16,OUT013,3638.1523220841523
FDX40,OUT018,583.523711057006
FDC48,OUT018,1268.9614257102162
FDS14,OUT046,2477.2563138443347
FDX56,OUT017,3764.569241581574
FDI10,OUT046,2862.0554091846484
FDI14,OUT013,2086.655327243654
DRM48,OUT013,607.8119895932916
NCH07,OUT027,4023.7125939681537
FDY26,OUT013,3644.608569665766
FDD02,OUT027,3057.5590072090986
FDM12,OUT046,3091.5519392282235
DRF01,OUT010,442.0565969545226
FDV36,OUT046,2057.537116902753
DRI59,OUT013,3800.5405705140565
FDV03,OUT018,2421.554215584898
FDO39,OUT017,3112.836147903272
NCB07,OUT018,2987.512252346286
FDH38,OUT027,3017.558993169952
FDZ13,OUT035,759.0437959695336
NCZ30,OUT046,2046.7616998586745
NCA06,OUT035,604.8862191664389
FDB04,OUT049,1371.7086056915875
FDN50,OUT013,1472.7910636670422
NCG06,OUT049,4066.917775385597
NCY17,OUT018,649.9159627287514
FDC23,OUT046,2933.087361588283
FDK33,OUT049,3639.719013923316
FDR03,OUT049,3660.470375055229
FDZ07,OUT045,1027.6051326593538
FDO38,OUT013,1261.150310239237
FDS59,OUT046,1653.4626650425134
DRM11,OUT019,562.3503510106049
FDX52,OUT027,5463.9003630697
DRJ35,OUT018,874.2376732689778
NCP53,OUT046,3962.8847267278593
FDW15,OUT019,321.44420066235693
DRI47,OUT045,2544.9958020734302
DRZ11,OUT035,2018.7869581067137
FDS02,OUT013,3075.095502949689
DRD49,OUT018,3748.3522070678678
FDW38,OUT049,812.8546820979273
FDR21,OUT019,384.572231962247
FDE40,OUT013,1004.759629155495
FDI02,OUT045,1719.778000321665
FDQ04,OUT045,619.4291778045161
FDY14,OUT017,4226.181730483584
NCT54,OUT046,1540.4401385271003
DRD25,OUT017,1760.1126121049333
DRE01,OUT045,3861.8623373672563
FDJ12,OUT010,523.3161356870428
NCZ05,OUT049,1637.8072324291286
DRB25,OUT019,257.8241520798664
NCC31,OUT045,2543.034196361041
FDM16,OUT045,1174.1017959010258
DRG11,OUT049,1640.7943046530158
FDV24,OUT027,3687.06241678044
FDV43,OUT046,656.8126357134621
FDG05,OUT018,2403.0410777520947
FDV23,OUT010,249.1711908899716
FDI58,OUT018,1431.8594890984923
FDQ11,OUT017,4087.4960776369553
FDC05,OUT027,5553.40502405091
FDF40,OUT013,3958.7666579706156
FDU02,OUT018,3387.0382467861514
FDT32,OUT013,3063.324605515617
NCF06,OUT017,4105.927371600878
FDT46,OUT013,770.041443789002
FDR58,OUT010,192.16689336187864
FDY04,OUT046,2593.617287868676
FDT58,OUT045,2648.023064224678
FDE46,OUT049,2493.7701810470235
DRH11,OUT017,857.4116626128857
DRI51,OUT046,2855.0682919941846
FDC35,OUT017,3447.3312806675904
FDP45,OUT035,4096.131777815996
FDC45,OUT017,2772.2110122086665
FDU01,OUT045,3040.0357815405146
FDJ53,OUT010,257.0899574825951
FDJ46,OUT017,2860.4981874230516
FDX07,OUT013,3063.324605515617
NCI30,OUT049,3936.2504916053185
FDE47,OUT027,3363.5833052391554
FDV48,OUT045,1280.1206310495631
FDN16,OUT019,245.20614843672135
FDM52,OUT013,2459.563343205218
FDA32,OUT027,5491.128253738592
FDH05,OUT017,3799.392298711269
FDW25,OUT010,189.73417497949734
FDQ09,OUT046,1914.7547359581806
NCM17,OUT010,94.93706033752343
DRM59,OUT046,2460.6438912322205
FDV47,OUT027,2319.1690349680343
DRE15,OUT035,1147.0123146674202
FDS25,OUT010,225.67961308538972
NCZ05,OUT018,1594.5382127472785
NCV05,OUT019,324.2830730456478
DRM37,OUT046,3094.1302719255827
FDV58,OUT027,5545.621987997298
FDN22,OUT027,6583.418323413083
NCO06,OUT049,602.8096980380391
FDT56,OUT019,181.77102693837122
FDM02,OUT013,1386.9723169397848
FDA09,OUT046,3039.124209049699
NCC06,OUT035,2052.4637164461833
NCL54,OUT049,2873.772145943293
NCB55,OUT017,880.8084802572521
FDB12,OUT017,1641.1034762204433
NCA54,OUT049,2973.664929449548
NCS38,OUT049,1925.8448192154565
FDC02,OUT049,4145.871340985137
FDK44,OUT019,381.76117082927215
FDE16,OUT035,3652.967282339505
NCS05,OUT035,2063.5234196342594
FDZ59,OUT045,2648.9459288927405
FDI20,OUT017,3708.349529298881
FDQ14,OUT046,2464.19396132169
FDF53,OUT017,3031.048700443014
FDW25,OUT017,1378.2935154505658
NCQ43,OUT010,243.67984670419952
FDX52,OUT013,3082.7728446305955
FDE28,OUT045,3767.5041880930657
FDN15,OUT017,2072.866105017181
FDO28,OUT017,1976.1022831065593
FDQ33,OUT045,2504.744693263234
FDM22,OUT010,167.1352418926646
FDJ03,OUT017,754.4881743609445
FDI16,OUT045,851.2540091068637
FDI09,OUT027,6140.537414240335
FDX55,OUT013,3685.4474376023927
FDS23,OUT027,3262.6567980122186
DRC12,OUT045,3051.7256224059256
FDH41,OUT049,3641.869934830066
FDN01,OUT013,2845.947601270974
FDV55,OUT045,2549.0006836065
NCJ19,OUT013,844.822128181432
NCY29,OUT010,161.57523263726327
FDP03,OUT018,1908.850934441457
FDZ52,OUT045,1719.778000321665
FDH31,OUT010,201.69757508405394
FDQ19,OUT018,3441.813244229233
FDS15,OUT035,1642.1498677306035
FDN32,OUT017,3101.228697151888
FDH32,OUT049,1545.047207800874
FDF33,OUT017,1652.853211629586
FDJ22,OUT046,3076.84876600157
FDG56,OUT010,157.70684850296922
FDC05,OUT046,3097.103992500556
FDK09,OUT013,3740.378269752387
NCV29,OUT045,2903.855766007201
NCC43,OUT019,571.9604668432563
NCA42,OUT049,2508.5877774476007
FDC10,OUT046,1944.315713394457
FDC16,OUT013,1381.421454753136
NCL17,OUT013,2052.534971766934
FDA51,OUT035,1911.9102026361006
FDW01,OUT017,2498.903893373965
NCF30,OUT045,2018.7274628674097
FDN49,OUT013,624.1200603930222
FDY20,OUT045,1398.504366935377
FDC15,OUT045,2528.462078549462
FDY24,OUT046,829.900222520449
NCG43,OUT017,1510.7236339633514
FDA48,OUT013,3706.6477620751307
NCF55,OUT017,611.5873509252294
FDL38,OUT049,1396.689292374338
NCQ29,OUT018,3651.3993017628604
FDC34,OUT017,2560.5444326423776
FDP36,OUT027,1404.902557915482
FDN50,OUT010,182.83887454550458
FDO23,OUT049,1505.612315610998
FDT56,OUT013,844.822128181432
FDT13,OUT027,5169.426155435652
FDZ03,OUT013,3090.055664484283
FDQ03,OUT010,576.3947702018189
FDU44,OUT045,2575.347287456782
FDD03,OUT049,3762.2742989326575
NCH30,OUT013,1773.0727961121613
FDS60,OUT010,477.85841315488165
FDG08,OUT046,2864.7887960936105
FDX38,OUT017,754.4881743609445
FDD22,OUT017,1908.0100818679286
FDW51,OUT013,3626.248504072463
FDL09,OUT017,2750.9292159173156
FDZ60,OUT045,1649.1200297410387
NCH07,OUT046,2575.7569198975066
NCQ41,OUT049,3117.9061411184357
FDW04,OUT049,2034.0138279237071
FDI08,OUT027,6029.708178267112
FDR19,OUT019,330.9420758540459
FDV13,OUT046,1365.786869893993
FDB52,OUT017,4104.518934110605
FDZ48,OUT027,3158.9613197834774
NCO14,OUT049,752.6587580905053
FDZ50,OUT013,3094.083186839903
FDN27,OUT019,281.0978573306384
FDQ60,OUT013,2012.6865152732214
FDR49,OUT017,752.6587580905053
DRJ35,OUT027,1764.1890969116876
DRI49,OUT017,1330.811614950626
FDB47,OUT017,3730.279983449199
FDP37,OUT010,283.3381398324333
FDR26,OUT049,2851.8380634117916
FDY31,OUT019,336.6966348835233
FDC11,OUT045,1398.504366935377
DRP47,OUT035,4087.3367904277893
NCY54,OUT018,2761.0084606946284
FDR27,OUT046,2048.68950508
FDQ21,OUT019,289.73172853194507
NCQ29,OUT035,4045.888368706943
FDJ02,OUT046,2494.831980906231
FDE21,OUT018,1835.5511215982897
FDM39,OUT046,2897.143680282139
FDZ01,OUT017,1632.5761385470385
NCB19,OUT018,1349.3281205112978
FDU03,OUT046,3052.1739324072964
FDP27,OUT049,3133.3273028030003
DRF01,OUT045,2467.592496147034
FDM03,OUT049,1649.1200297410387
FDV01,OUT046,2518.9168007554226
FDS16,OUT046,2498.25729999184
FDO45,OUT035,1402.847002236852
NCX06,OUT035,3050.807963088059
FDP13,OUT046,619.4291778045161
NCR38,OUT018,3739.3491994133283
FDA01,OUT013,844.822128181432
FDT26,OUT017,1932.6262933919725
FDD44,OUT027,6300.92306135733
FDB26,OUT013,838.66447467541
FDP45,OUT019,535.8152027293357
NCP55,OUT046,857.4116626128857
FDT23,OUT017,1273.2939119578339
FDO51,OUT045,624.0295598085464
FDA44,OUT046,857.4116626128857
NCJ31,OUT018,3745.5266886449826
FDX37,OUT045,1546.862282361913
NCD18,OUT049,3797.6661613150773
FDN40,OUT027,3840.4227331479105
FDL33,OUT017,3103.0857436797046
DRF48,OUT035,3103.5789604367146
FDW08,OUT035,1642.1498677306035
FDX39,OUT018,3268.9636838722263
FDB38,OUT049,2616.0526591099388
FDY46,OUT018,3012.392883837191
NCB06,OUT049,2564.3191266509875
FDA34,OUT035,2887.6576304983428
FDA35,OUT045,1990.932238008926
FDQ07,OUT035,3712.9467237868566
FDU32,OUT045,2022.9950662669999
FDU26,OUT013,2020.0251049210578
FDU13,OUT010,484.58336149447086
FDO09,OUT035,4074.773894175941
FDW03,OUT019,251.98952736898917
FDB38,OUT013,2566.8616117189663
FDL26,OUT010,310.9956821944407
NCN43,OUT045,2028.9443788716076
FDH08,OUT045,3836.2411102402284
NCC31,OUT019,413.4204572312977
FDH14,OUT035,2051.0426455300053
FDL40,OUT017,1550.1585261532275
FDD20,OUT035,2044.6823256866658
NCV53,OUT035,3992.8809977089522
FDD16,OUT045,1125.761204182297
FDP24,OUT035,2004.7446809491137
FDQ25,OUT045,2867.239811183933
FDM38,OUT035,827.2774573836566
NCT18,OUT010,400.23245997734654
FDM34,OUT049,2043.2032628291854
DRH37,OUT010,365.4608969552274
NCE07,OUT013,2179.706371890229
FDG12,OUT013,1988.7744566234292
FDB59,OUT010,608.7363572263539
FDS10,OUT018,2865.8735244353657
FDN21,OUT010,396.2401973010905
FDM02,OUT045,1386.020845505013
FDO44,OUT049,1802.6827198612664
NCN17,OUT017,1639.0710210852924
FDH16,OUT018,1431.8594890984923
FDL44,OUT046,2595.831541874955
FDY47,OUT017,2032.204553673909
DRI39,OUT046,857.4116626128857
NCX54,OUT018,1594.5382127472785
FDE59,OUT046,611.5873509252294
FDO46,OUT045,3063.9408273647873
DRE13,OUT046,1386.9723169397848
FDW14,OUT013,1397.4897495525674
FDF35,OUT046,1653.4626650425134
FDO50,OUT019,245.65496569920947
DRF49,OUT017,1923.0002858933763
FDT60,OUT049,2026.1555070719864
FDP38,OUT045,754.4881743609445
FDA31,OUT027,4501.375514759263
FDY52,OUT010,163.45774820368032
FDD03,OUT027,6196.821474805511
FDN52,OUT018,1347.6098708004047
FDU20,OUT010,263.93161970500984
FDD22,OUT035,1710.1572541343228
NCB55,OUT019,171.33946670129714
FDN27,OUT045,1964.4193586466706
FDD16,OUT013,1258.473920174651
FDW48,OUT046,1274.2641284864442
DRN35,OUT045,602.8096980380391
FDX25,OUT049,3068.4114301722716
DRD49,OUT049,3794.5715986489913
FDE21,OUT019,288.2844478229914
FDN44,OUT035,2629.230806512052
DRC01,OUT049,754.4881743609445
NCK30,OUT046,4078.6545990229056
FDU39,OUT013,844.822128181432
FDB49,OUT013,1549.3898431023488
FDS12,OUT045,2098.789608029278
FDR57,OUT018,2423.1865878364947
FDX22,OUT027,5609.961601066841
FDC60,OUT013,1432.6107129161217
NCE42,OUT049,3714.8327814677714
NCK42,OUT049,3658.210752486313
DRE01,OUT017,3881.6530126717444
FDE57,OUT018,1970.6216585637292
DRK59,OUT019,572.9990639941436
FDB10,OUT027,6012.813265692764
FDQ25,OUT046,2875.4667493475276
FDY26,OUT017,3709.1273647149296
FDG28,OUT049,3977.0541039058676
FDM14,OUT049,1652.3954099744267
NCH29,OUT049,1575.0471401188158
FDD48,OUT049,1941.6628312268754
FDC17,OUT045,3657.055890798058
DRH49,OUT027,2253.2899528468347
FDN44,OUT018,2492.3169120527336
FDC29,OUT045,1923.2780896261208
DRK01,OUT019,232.29555733067892
FDD48,OUT017,1925.1324645698903
FDB59,OUT013,3085.9111074438238
FDY45,OUT010,635.228594335887
FDX60,OUT035,1276.0792030474831
FDT09,OUT010,265.78847146040863
DRB24,OUT018,2392.3162069641394
FDL13,OUT035,3859.3694696688685
FDN16,OUT035,1642.1498677306035
FDK57,OUT013,2009.7960231000354
FDO22,OUT027,2243.0045003107143
FDC57,OUT010,545.1839679653102
FDZ13,OUT027,1409.600124115036
FDW27,OUT013,2448.8375101762344
FDX10,OUT049,611.5873509252294
FDY08,OUT018,1938.555323131582
FDA49,OUT017,1365.4372539038284
FDC32,OUT018,1465.9005043420786
FDO04,OUT035,851.2540091068637
NCZ54,OUT013,2543.0786203349317
FDY40,OUT045,754.4881743609445
FDW36,OUT045,1649.1200297410387
FDE11,OUT017,3107.8888550745514
DRE37,OUT045,3076.1492997320047
NCK19,OUT017,3108.876138708654
FDT19,OUT035,2874.2462903354635
FDE56,OUT045,953.7227930157661
FDZ57,OUT010,265.5188687558724
FDB35,OUT035,1474.6061382280814
FDF09,OUT010,87.99144203686483
FDO34,OUT046,2775.9599862469345
FDA55,OUT046,3829.189550125537
NCM18,OUT035,955.9491528335892
FDJ20,OUT019,284.09316107001047
DRQ35,OUT019,281.6379345029433
FDG02,OUT013,3078.103345204124
NCU29,OUT018,2369.1720559783867
FDL27,OUT027,1707.9620419333346
NCA54,OUT035,2963.1681540000195
FDJ32,OUT035,992.8608293357046
FDB21,OUT019,569.1972786339578
FDR46,OUT035,2548.062376857654
FDZ32,OUT046,1642.1498677306035
DRF36,OUT017,3096.741500991079
NCU54,OUT017,3652.3318045552082
NCI31,OUT017,602.8096980380391
DRA59,OUT035,3110.432495936729
NCC55,OUT045,611.5873509252294
FDE44,OUT018,734.5519788113687
NCN26,OUT018,1839.2631334760383
FDC11,OUT049,1382.62968163831
FDV24,OUT035,2497.968991814143
FDR40,OUT019,212.45592584524053
NCQ17,OUT049,2543.0228396650236
FDC46,OUT045,3073.2823311325933
NCM18,OUT046,1030.5512923275248
FDK16,OUT046,1546.2204988705332
FDI28,OUT017,1286.9526185781237
FDS11,OUT018,3362.844016484401
DRD13,OUT046,1022.8924480933166
FDL36,OUT035,1399.3048241136064
FDI27,OUT013,750.5952463307206
FDJ53,OUT019,282.0610788155303
FDS44,OUT045,3952.4568585877937
FDE28,OUT046,3769.4976310640377
FDQ33,OUT018,2417.111662443727
FDB37,OUT017,3984.1621306203892
FDQ31,OUT045,1365.4372539038284
NCQ05,OUT046,2465.519528447973
FDE10,OUT013,2034.5216355053763
FDF38,OUT017,619.4291778045161
FDE50,OUT019,510.4153238777471
DRG37,OUT010,433.8292364865327
NCH06,OUT049,3926.9781493544633
FDY14,OUT045,4210.974913288536
FDO27,OUT017,1530.586211851485
FDQ19,OUT049,3954.1329921944334
FDZ26,OUT019,569.0910476038953
FDN51,OUT013,4203.65008848957
FDK20,OUT035,2050.6316382912732
FDD40,OUT018,2999.714009028926
DRI25,OUT018,844.822128181432
FDH56,OUT017,1923.0002858933763
FDI36,OUT027,5430.135655381676
DRH11,OUT018,844.822128181432
NCV18,OUT017,1333.4768160442657
DRI01,OUT049,2868.2127458899367
DRE48,OUT049,3163.1620080130506
FDS51,OUT035,944.8479090769182
FDM38,OUT017,766.4524944463017
FDB60,OUT027,5453.998188947584
FDY58,OUT035,3851.4394471478467
FDY22,OUT045,2174.9260772521084
FDF11,OUT027,6511.239250114652
FDZ51,OUT035,1548.0355734315722
FDQ45,OUT017,3096.4249706118308
FDF17,OUT035,3099.410509609621
NCF31,OUT027,3807.4954728565076
FDA37,OUT013,2014.9839488212883
FDO51,OUT046,625.7694242930583
FDF34,OUT013,3043.410153759444
FDD57,OUT018,1493.0476672453015
FDO37,OUT046,3829.8114113561746
FDR49,OUT049,759.0437959695336
FDS39,OUT049,2096.9557658758513
FDI48,OUT027,1480.6014083239506
DRM35,OUT049,2983.3854335489737
FDV57,OUT035,3057.2522028890426
FDZ55,OUT013,2529.60842880507
FDI28,OUT035,1276.0792030474831
FDS21,OUT045,1016.7783465106066
FDT34,OUT013,1647.6611725472837
DRI25,OUT035,857.4116626128857
FDT47,OUT010,215.01895658506209
DRH39,OUT045,1170.0639318330059
NCD54,OUT045,2469.2876729177574
FDU16,OUT027,2391.7288482429203
NCW29,OUT045,2037.8503913265597
FDV25,OUT027,5557.368855873407
FDM56,OUT035,1657.1958469310607
FDZ04,OUT027,1921.9366646777128
FDG59,OUT019,73.49092476066195
FDI56,OUT045,1400.083219857744
FDS33,OUT035,1390.3634808064878
FDC23,OUT049,2868.0754167190653
FDT11,OUT049,3134.528812014227
FDG17,OUT045,3979.8093633680387
FDZ44,OUT045,1930.4323344990212
FDJ52,OUT013,2523.3020454805337
DRI23,OUT046,2575.0749228985096
DRE15,OUT010,174.64160276527258
NCF07,OUT013,1631.8074554961595
NCR29,OUT049,857.4116626128857
FDE44,OUT019,108.07445240035968
FDT23,OUT035,1286.5836444084516
NCG06,OUT017,4144.718983942708
NCU41,OUT010,516.0228037084898
FDH46,OUT017,1641.1034762204433
FDV31,OUT013,2899.1133812367148
NCT41,OUT027,4458.391958826122
FDE22,OUT027,4090.693979358634
FDC26,OUT045,1652.853211629586
DRF51,OUT017,611.5873509252294
NCY53,OUT019,277.564915804742
FDY21,OUT017,3081.4921890838227
FDL27,OUT013,1001.8467945028071
FDZ34,OUT049,3139.6622068012075
NCF43,OUT010,381.91867313968066
FDC21,OUT035,1653.4626650425134
FDL26,OUT013,2480.980924148413
FDT25,OUT010,247.36601384782455
NCR30,OUT046,1171.267149625281
DRL23,OUT019,252.1494653325409
NCR05,OUT049,3107.713004810604
NCE19,OUT018,844.822128181432
FDY07,OUT035,647.7446027207333
FDB10,OUT017,3914.304267640413
FDP57,OUT013,1642.1498677306035
FDU48,OUT019,284.9730474271878
FDH48,OUT035,1365.883694744139
FDO33,OUT035,1928.590062255567
NCU29,OUT045,2465.4459720366112
FDW35,OUT046,625.7694242930583
FDH05,OUT010,576.5238708895707
FDP26,OUT049,1641.0826126625166
DRG27,OUT035,624.0295598085464
FDQ33,OUT046,2502.2620347825664
FDH20,OUT010,215.49564341968443
FDV14,OUT046,1401.0319276758125
DRD01,OUT046,857.4116626128857
NCI17,OUT049,1536.0975032256256
FDF39,OUT010,621.6636936825716
FDX37,OUT046,1627.1120932207914
NCX17,OUT035,3716.2047930474528
FDN03,OUT013,4089.348271087475
NCS41,OUT010,436.6718750506028
FDH34,OUT045,3082.063768739583
NCX53,OUT018,2017.0676032614092
FDY31,OUT046,2453.866830111039
FDD20,OUT017,2049.867966368554
FDE51,OUT045,743.8198534358397
FDV27,OUT046,1376.051240993062
FDF16,OUT035,2512.8920183230994
FDZ02,OUT049,1532.7594785142207
NCK05,OUT045,1024.437190744815
FDM12,OUT027,4584.971793255902
NCA05,OUT018,2390.2955273369685
FDX33,OUT045,2561.933105242116
FDM25,OUT049,2901.107111666766
FDE41,OUT018,1349.3281205112978
FDW14,OUT045,1386.020845505013
NCD30,OUT046,1537.1021138156952
FDB23,OUT010,590.1522411598065
FDF45,OUT046,934.9583707993041
FDW20,OUT017,2047.2745013302888
FDF47,OUT045,3607.3672164593468
NCR05,OUT019,547.132047837291
DRB01,OUT046,3105.9854031240016
FDE36,OUT013,2568.56002980288
FDU56,OUT049,3122.9213612628428
FDB23,OUT049,3783.994229835712
FDN48,OUT049,1421.600073573484
FDS43,OUT013,3087.229651339889
NCN05,OUT013,3086.587674269037
NCL53,OUT049,2868.2127458899367
FDL56,OUT046,1376.051240993062
FDH17,OUT018,1493.0476672453015
FDP37,OUT046,2034.6357756073623
FDG09,OUT019,500.2153422174455
FDA55,OUT045,3811.98783452786
FDX31,OUT049,3779.6596068010736
FDJ41,OUT045,4148.03941955441
DRC24,OUT045,2513.478203455487
FDQ21,OUT035,2050.6316382912732
NCT54,OUT045,1483.7432975543886
FDH08,OUT049,3831.3390268302915
FDY38,OUT018,3572.873632735276
DRM11,OUT010,544.1427635373019
FDG32,OUT049,3663.807335526647
NCH18,OUT046,3994.6692226737528
FDI20,OUT035,3673.0365939635235
FDA33,OUT018,2373.8482469548117
FDN45,OUT013,3702.817408760334
FDT45,OUT010,163.76326657051612
FDR32,OUT035,3801.3164034532183
